1585010340;Music;6;5;False;0.024232884868979454;0.11092178523540497;0.0893542692065239;0.09174063056707382;0.07134383171796799;0.22955046594142914;0.3092566132545471;0.032975297421216965;0.04062427580356598
081083474X;Geography, Anthropology, and Recreation;6;3;False;0.04879160225391388;0.033708423376083374;0.02245876006782055;0.07096283882856369;0.2619515061378479;0.12543602287769318;0.30923643708229065;0.06045117601752281;0.06700323522090912
0553344994;Philosophy, Psychology, and Religion;7;6;False;0.27782508730888367;0.018675221130251884;0.05461599677801132;0.05327703058719635;0.04638253152370453;0.062242697924375534;0.06440519541501999;0.30915918946266174;0.11341701447963715
0809064316;Agriculture;0;0;True;0.3091369867324829;0.05068732425570488;0.10262104123830795;0.10673042386770248;0.11863676458597183;0.0474373921751976;0.14197984337806702;0.029481209814548492;0.09328896552324295
0312545193;Philosophy, Psychology, and Religion;4;6;False;0.0563647598028183;0.02547510340809822;0.024196108803153038;0.05070532113313675;0.30901840329170227;0.06427394598722458;0.16501127183437347;0.2001398205757141;0.10481525957584381
1561641553;Auxiliary Sciences of History;3;1;False;0.05953986942768097;0.05168471112847328;0.03357160463929176;0.30880647897720337;0.05816163867712021;0.11235487461090088;0.060760531574487686;0.13710181415081024;0.17801855504512787
0786943378;Auxiliary Sciences of History;3;1;False;0.008092015981674194;0.1646905094385147;0.026886645704507828;0.3087974488735199;0.02126947231590748;0.27860286831855774;0.1073182076215744;0.036070141941308975;0.04827266186475754
1438942958;Philosophy, Psychology, and Religion;4;6;False;0.009886544197797775;0.006679075304418802;0.024178197607398033;0.04089968279004097;0.308702290058136;0.04484867304563522;0.29181966185569763;0.17301791906356812;0.09996794909238815
0914955829;Philosophy, Psychology, and Religion;6;6;True;0.0031176828779280186;0.009515289217233658;0.011254494078457355;0.14286041259765625;0.17852218449115753;0.055854715406894684;0.3086932897567749;0.19014118611812592;0.1000407263636589
0470467452;Science;4;7;False;0.17034994065761566;0.012204357422888279;0.016686653718352318;0.10887879133224487;0.3086130619049072;0.038637675344944;0.07661314308643341;0.1852516382932663;0.08276472985744476
3540666109;Science;4;7;False;0.057221513241529465;0.07635205239057541;0.014727168716490269;0.10582413524389267;0.3085912764072418;0.057536572217941284;0.14976781606674194;0.1279371976852417;0.10204221308231354
068984381X;Geography, Anthropology, and Recreation;2;3;False;0.05075903981924057;0.02666579931974411;0.3085872232913971;0.1881466805934906;0.016044968739151955;0.15414629876613617;0.15139059722423553;0.04604122415184975;0.05821814760565758
1577487435;Philosophy, Psychology, and Religion;2;6;False;0.11453855037689209;0.04343405365943909;0.3085865080356598;0.09823118150234222;0.017818329855799675;0.06621212512254715;0.12920121848583221;0.10122211277484894;0.1207558810710907
0801983517;Technology;6;8;False;0.02559928223490715;0.09800540655851364;0.02923409268260002;0.09367723017930984;0.15980938076972961;0.16664016246795654;0.3084949254989624;0.06496858596801758;0.053570862859487534
1607053519;Technology;8;8;True;0.07911928743124008;0.09648463875055313;0.22199951112270355;0.10817229747772217;0.021465100347995758;0.05153685063123703;0.0598641075193882;0.05291735380887985;0.30844080448150635
0801845564;Science;4;7;False;0.03876102343201637;0.02519584447145462;0.019333483651280403;0.05467316880822182;0.3084355294704437;0.08890072256326675;0.2876432538032532;0.11708799004554749;0.05996903032064438
0899061621;Philosophy, Psychology, and Religion;6;6;True;0.016575878486037254;0.04114064946770668;0.02657926455140114;0.06622303277254105;0.29949408769607544;0.05446326732635498;0.3083801567554474;0.06156345084309578;0.12558028101921082
1423443454;Music;4;5;False;0.012923243455588818;0.006575813516974449;0.09378685057163239;0.03264191374182701;0.30830758810043335;0.06846429407596588;0.1616879105567932;0.1477116197347641;0.16790075600147247
0394556674;Technology;5;8;False;0.019735878333449364;0.10213280469179153;0.020111635327339172;0.13160863518714905;0.15858504176139832;0.30819183588027954;0.18340271711349487;0.04412192851305008;0.03210949897766113
1604063661;Medicine;6;4;False;0.004891556221991777;0.001529897446744144;0.08950719982385635;0.02335057407617569;0.11398407071828842;0.0273074172437191;0.30809879302978516;0.23520374298095703;0.19612683355808258
1570627495;Geography, Anthropology, and Recreation;5;3;False;0.059309087693691254;0.028640156611800194;0.15570756793022156;0.08714061975479126;0.11119145154953003;0.3080800473690033;0.10770636051893234;0.07735095918178558;0.06487377732992172
0743227115;Medicine;6;4;False;0.03995170444250107;0.07566312700510025;0.028102098032832146;0.10253234952688217;0.19316954910755157;0.07678737491369247;0.30807968974113464;0.10030008852481842;0.07541405409574509
0415110351;Philosophy, Psychology, and Religion;6;6;True;0.05366215854883194;0.01711861789226532;0.13703513145446777;0.0811530128121376;0.12599091231822968;0.10598272830247879;0.3080209791660309;0.09771387279033661;0.07332254201173782
0596001169;Technology;7;8;False;0.02619505487382412;0.010947802104055882;0.04108751565217972;0.09308905899524689;0.08280013501644135;0.035442572087049484;0.10005716979503632;0.3079995810985565;0.30238106846809387
0802434134;Philosophy, Psychology, and Religion;6;6;True;0.07546357810497284;0.029701784253120422;0.07154760509729385;0.09254220873117447;0.16522350907325745;0.10874778777360916;0.3079844117164612;0.08833389729261398;0.06045524403452873
141659924X;Medicine;4;4;True;0.004479201976209879;0.2644762396812439;0.01028959359973669;0.08438281714916229;0.30791833996772766;0.17469778656959534;0.10557516664266586;0.01414466928690672;0.03403621166944504
0471319813;Science;4;7;False;0.02934538573026657;0.0653902068734169;0.016849998384714127;0.11847425252199173;0.3078990876674652;0.04825833439826965;0.15820768475532532;0.17221210896968842;0.0833628922700882
0120661500;Science;2;7;False;0.097835972905159;0.025102945044636726;0.30781757831573486;0.06025033816695213;0.07625078409910202;0.08889871835708618;0.20616187155246735;0.0718570351600647;0.0658247321844101
1582480079;Technology;2;8;False;0.17789115011692047;0.04453204199671745;0.30776944756507874;0.17855410277843475;0.011667144484817982;0.05001478269696236;0.06934460252523422;0.029842369258403778;0.13038431107997894
1840466871;Technology;8;8;True;0.008363110013306141;0.25152358412742615;0.038255367428064346;0.08644077926874161;0.07402438670396805;0.10096307098865509;0.08289884775876999;0.04989643767476082;0.3076344430446625
0060937254;Philosophy, Psychology, and Religion;6;6;True;0.013193594291806221;0.29981160163879395;0.053301021456718445;0.044866375625133514;0.06662213802337646;0.16368073225021362;0.3075607120990753;0.027675963938236237;0.023287830874323845
0618154264;Philosophy, Psychology, and Religion;1;6;False;0.05332121625542641;0.3075099289417267;0.06106565147638321;0.19439588487148285;0.022531427443027496;0.20120611786842346;0.07402504980564117;0.06345198303461075;0.022492790594697
0140054103;Geography, Anthropology, and Recreation;3;3;True;0.060622699558734894;0.05415130779147148;0.09942439943552017;0.30748507380485535;0.04323358088731766;0.1415119469165802;0.08415412902832031;0.08901461958885193;0.12040228396654129
1562330330;Music;4;5;False;0.04435667395591736;0.11903568357229233;0.018501220270991325;0.10171907395124435;0.3074840307235718;0.07494930922985077;0.13617929816246033;0.10525958240032196;0.09251514822244644
0810908735;Fine Arts;5;2;False;0.023019030690193176;0.041469309478998184;0.3014521300792694;0.09213216602802277;0.03586631640791893;0.3072776198387146;0.1068214476108551;0.03734816238284111;0.05461382120847702
089236274X;Fine Arts;4;2;False;0.06572520732879639;0.03228364139795303;0.07282443344593048;0.06153250113129616;0.30727317929267883;0.06346386671066284;0.09496394544839859;0.1907774657011032;0.11115580797195435
3716509108;Technology;2;8;False;0.038977183401584625;0.000941072590649128;0.30722323060035706;0.13137099146842957;0.014094069600105286;0.21014460921287537;0.2195766270160675;0.006658338475972414;0.07101389765739441
089107578X;Music;1;5;False;0.08446145802736282;0.30713221430778503;0.0652099996805191;0.08163804560899734;0.07557490468025208;0.130086749792099;0.14179512858390808;0.044130269438028336;0.06997117400169373
0345435915;Auxiliary Sciences of History;1;1;True;0.04974500834941864;0.3070856034755707;0.11218488961458206;0.11034054309129715;0.01409855019301176;0.1770026534795761;0.06596871465444565;0.08504586666822433;0.07852818816900253
0810966492;Fine Arts;0;2;False;0.3068632483482361;0.03870616480708122;0.16743023693561554;0.07953924685716629;0.04190020635724068;0.08075930923223495;0.06540375202894211;0.052684906870126724;0.1667128950357437
0914955373;Medicine;6;4;False;0.14294947683811188;0.014154999516904354;0.03423890098929405;0.1204330176115036;0.23810440301895142;0.0299825482070446;0.3068620562553406;0.03474563732743263;0.07852902263402939
1416052283;Medicine;4;4;True;0.11040735244750977;0.015453734435141087;0.040188759565353394;0.08923885226249695;0.3068596124649048;0.0705050677061081;0.1202588602900505;0.1664641946554184;0.08062351495027542
0312140959;Music;5;5;True;0.0288526713848114;0.016224784776568413;0.2877664566040039;0.1173417866230011;0.027545109391212463;0.3068426251411438;0.11406558007001877;0.0331728532910347;0.06818810105323792
0879306033;Music;3;5;False;0.0028369410429149866;0.06293772906064987;0.0064033158123493195;0.3067516088485718;0.17485179007053375;0.08996519446372986;0.20128577947616577;0.042212359607219696;0.11275522410869598
0935309225;Music;4;5;False;0.04159921780228615;0.03315875306725502;0.02091236412525177;0.07911844551563263;0.3066878616809845;0.0387180894613266;0.09306096285581589;0.26786282658576965;0.1188814640045166
1888375078;Philosophy, Psychology, and Religion;0;6;False;0.30661317706108093;0.019997695460915565;0.1831815242767334;0.10507067292928696;0.018107527866959572;0.03942106291651726;0.1352034956216812;0.12219926714897156;0.07020553946495056
076434210X;Agriculture;2;0;False;0.03041737899184227;0.03482475131750107;0.30658847093582153;0.06974394619464874;0.03573481738567352;0.24564561247825623;0.07010292261838913;0.08241685479879379;0.12452522665262222
1432733176;Agriculture;0;0;True;0.3065732419490814;0.03298347815871239;0.09370878338813782;0.11757708340883255;0.08305151015520096;0.027799807488918304;0.040158942341804504;0.08102084696292877;0.21712630987167358
0938216252;Science;2;7;False;0.07230320572853088;0.06531135737895966;0.3065303564071655;0.11337671428918839;0.04650770127773285;0.11471034586429596;0.09961668401956558;0.0542592853307724;0.1273842751979828
0520082990;Philosophy, Psychology, and Religion;6;6;True;0.03609810024499893;0.043155740946531296;0.03735365718603134;0.07367180287837982;0.22017711400985718;0.11530771106481552;0.3064834177494049;0.11209165304899216;0.05566074326634407
0966894901;Medicine;2;4;False;0.07307398319244385;0.036679573357105255;0.3063673973083496;0.09958385676145554;0.02851094678044319;0.10789697617292404;0.24828685820102692;0.0482412688434124;0.05135916918516159
0823042030;Technology;0;8;False;0.30636224150657654;0.0013190368190407753;0.1433660238981247;0.0805438756942749;0.011306527070701122;0.048483576625585556;0.23540692031383514;0.07808467745780945;0.09512708336114883
0525948414;Medicine;4;4;True;0.003164572175592184;0.1703229397535324;0.00979937706142664;0.055681098252534866;0.30623772740364075;0.044935110956430435;0.24674873054027557;0.06249735504388809;0.1006130799651146
1581801475;Fine Arts;0;2;False;0.306223064661026;0.07236148416996002;0.11985911428928375;0.023716045543551445;0.009332532994449139;0.04798213019967079;0.0795784443616867;0.30280962586402893;0.038137469440698624
0825672805;Music;3;5;False;0.011033223941922188;0.10459122061729431;0.026130465790629387;0.30621975660324097;0.17810501158237457;0.18120737373828888;0.10617697983980179;0.03460821136832237;0.05192778259515762
0756405416;Auxiliary Sciences of History;1;1;True;0.003880984615534544;0.3061378598213196;0.013075138442218304;0.3030655086040497;0.004679251927882433;0.2213774174451828;0.017813438549637794;0.012622581794857979;0.11734786629676819
0908228082;Agriculture;0;0;True;0.30603504180908203;0.1273663341999054;0.039217352867126465;0.16678504645824432;0.051955051720142365;0.05037551373243332;0.12796729803085327;0.08073611557483673;0.04956236481666565
0312064284;Music;6;5;False;0.026851870119571686;0.041505273431539536;0.28517675399780273;0.11491561681032181;0.025928042829036713;0.08845339715480804;0.30602869391441345;0.012550076469779015;0.09859028458595276
0060141069;Technology;8;8;True;0.19199520349502563;0.01729697175323963;0.13487668335437775;0.17984862625598907;0.06124965101480484;0.0290073174983263;0.04467165097594261;0.0350814051926136;0.30597248673439026
0030061091;Fine Arts;2;2;True;0.06611620634794235;0.02636725641787052;0.3059621751308441;0.16684938967227936;0.006353407632559538;0.13879366219043732;0.08381275087594986;0.02054925262928009;0.1851959377527237
067152691X;Fine Arts;6;2;False;0.17944729328155518;0.01939019188284874;0.11498373001813889;0.10635007172822952;0.047591790556907654;0.05011305212974548;0.30579814314842224;0.06108323112130165;0.11524257063865662
1605299847;Medicine;4;4;True;0.050538551062345505;0.029873786494135857;0.018109219148755074;0.1035929024219513;0.3057709336280823;0.08486295491456985;0.3054876923561096;0.04786292836070061;0.05390104651451111
0240803345;Fine Arts;4;2;False;0.01106382254511118;0.003370288060978055;0.023483281955122948;0.025880558416247368;0.3057185113430023;0.016314959153532982;0.2187052071094513;0.2302287518978119;0.16523462533950806
0810938944;Fine Arts;2;2;True;0.01702449657022953;0.048935361206531525;0.3056720793247223;0.1364479660987854;0.06130793318152428;0.0792427510023117;0.18213655054569244;0.0634554848074913;0.10577739030122757
037587237X;Music;5;5;True;0.047582805156707764;0.08003588020801544;0.17774082720279694;0.10715347528457642;0.031577493995428085;0.30562347173690796;0.06669949740171432;0.09213004261255264;0.09145648777484894
0643093702;Science;7;7;True;0.02592293731868267;0.002276999643072486;0.01756182871758938;0.11807288229465485;0.09338383376598358;0.01905779540538788;0.2560192346572876;0.3055870234966278;0.16211743652820587
0850781566;Medicine;0;4;False;0.3055837154388428;0.01784622110426426;0.16449616849422455;0.14255718886852264;0.023689046502113342;0.1178913339972496;0.08023463189601898;0.05315345525741577;0.0945483073592186
